Id,SalePrice
1669,266604.1
1670,297783.66
1671,276993.78
1672,358630.03
1673,288080.4
1674,259121.0
1675,208881.44
1676,206309.3
1677,227034.56
1678,374647.47
1679,329660.4
1680,273718.66
1681,236476.11
1682,299574.22
1683,204712.8
1684,200992.97
1685,195254.56
1686,183736.75
1687,184400.47
1688,216683.22
1689,214948.77
1690,217411.55
1691,208245.75
1692,253597.84
1693,173932.75
1694,199584.34
1695,175876.83
1696,268231.03
1697,180508.16
1698,318267.47
1699,288968.38
1700,257542.77
1701,268750.28
1702,254442.94
1703,262405.75
1704,272099.66
1705,245107.77
1706,339577.78
1707,216270.88
1708,216358.78
1709,270884.1
1710,230215.84
1711,266602.28
1712,259615.45
1713,266861.38
1714,223477.44
1715,205685.62
1716,196024.55
1717,193006.9
1718,138508.42
1719,215494.06
1720,229463.22
1721,187738.56
1722,132700.86
1723,179836.0
1724,217428.6
1725,234333.4
1726,191624.34
1727,159815.42
1728,187904.3
1729,171876.19
1730,155323.5
1731,118031.555
1732,148850.69
1733,110061.37
1734,117750.945
1735,128090.43
1736,100242.46
1737,289952.22
1738,240030.42
1739,256543.53
1740,237368.81
1741,209643.03
1742,182520.05
1743,186400.56
1744,282035.84
1745,209327.34
1746,193599.14
1747,221450.97
1748,233643.88
1749,168123.44
1750,138647.28
1751,256527.98
1752,104171.78
1753,165404.84
1754,214802.03
1755,179725.53
1756,143405.92
1757,106588.766
1758,167358.66
1759,179650.6
1760,188569.02
1761,188581.38
1762,177187.52
1763,176642.9
1764,107943.26
1765,163210.67
1766,201125.67
1767,239608.9
1768,143373.3
1769,172861.84
1770,157842.48
1771,111957.79
1772,126928.21
1773,138808.33
1774,173509.17
1775,126606.375
1776,120317.625
1777,96204.055
1778,132116.47
1779,119840.43
1780,170524.06
1781,117125.58
1782,83940.59
1783,156862.12
1784,97832.64
1785,118970.07
1786,156784.97
1787,167485.62
1788,56838.977
1789,103189.65
1790,85204.75
1791,227960.53
1792,162427.69
1793,139904.47
1794,159794.55
1795,122900.94
1796,113793.42
1797,137075.69
1798,110816.78
1799,94982.58
1800,110649.336
1801,137850.62
1802,150686.5
1803,166470.47
1804,141807.2
1805,136865.2
1806,114897.66
1807,136144.28
1808,131215.39
1809,118732.9
1810,141951.34
1811,72509.49
1812,86952.21
1813,110820.234
1814,81087.734
1815,43553.06
1816,81090.1
1817,127015.68
1818,148289.81
1819,126421.555
1820,63941.094
1821,95548.21
1822,152209.45
1823,35741.45
1824,132618.6
1825,139990.52
1826,95052.21
1827,96594.4
1828,134335.12
1829,157269.33
1830,139981.95
1831,140521.36
1832,97792.15
1833,131278.2
1834,111239.195
1835,140664.61
1836,106566.42
1837,79131.06
1838,101401.68
1839,84634.7
1840,155920.34
1841,126479.445
1842,94358.62
1843,160268.2
1844,129905.78
1845,157935.16
1846,149061.1
1847,179429.66
1848,35156.168
1849,113891.06
1850,111486.15
1851,135160.67
1852,131007.36
1853,136311.56
1854,164514.33
1855,151073.92
1856,241590.1
1857,140416.12
1858,135722.56
1859,109549.664
1860,165903.4
1861,110167.31
1862,312643.47
1863,308193.22
1864,308209.22
1865,295643.5
1866,299400.0
1867,244849.17
1868,290128.9
1869,220283.08
1870,235235.56
1871,252632.06
1872,199865.45
1873,244455.16
1874,155367.33
1875,206796.62
1876,221272.53
1877,218152.81
1878,225731.72
1879,128665.06
1880,136483.19
1881,261109.16
1882,254104.28
1883,198615.75
1884,210281.98
1885,235815.66
1886,268593.0
1887,230637.72
1888,269070.25
1889,196355.0
1890,140509.9
1891,137446.5
1892,86225.02
1893,119708.44
1894,131569.62
1895,143135.44
1896,118976.086
1897,124636.38
1898,114880.51
1899,141694.39
1900,130012.21
1901,156889.16
1902,146674.53
1903,195222.17
1904,129837.59
1905,196235.47
1906,152153.02
1907,213928.9
1908,116333.984
1909,147732.16
1910,129256.734
1911,219416.19
1912,271840.28
1913,197121.72
1914,51267.523
1915,253099.88
1916,43243.066
1917,242612.4
1918,142999.62
1919,186979.3
1920,180218.22
1921,323597.4
1922,277404.72
1923,216937.6
1924,259326.47
1925,220579.25
1926,313636.78
1927,131699.61
1928,179781.61
1929,107109.51
1930,123919.39
1931,153665.78
1932,148988.72
1933,179883.94
1934,196478.94
1935,195573.62
1936,197379.62
1937,201375.77
1938,189588.6
1939,217839.06
1940,180403.75
1941,192273.77
1942,193614.98
1943,194754.58
1944,299288.47
1945,297456.78
1946,156810.38
1947,250562.7
1948,187908.6
1949,231411.1
1950,195809.88
1951,255448.2
1952,220270.4
1953,204420.52
1954,202683.53
1955,137453.14
1956,289186.2
1957,171282.12
1958,288303.78
1959,154317.06
1960,101285.16
1961,124079.78
1962,95739.09
1963,116156.65
1964,117810.4
1965,138213.3
1966,127308.92
1967,276276.66
1968,348997.97
1969,317300.97
1970,345406.16
1971,367043.72
1972,322021.12
1973,264577.44
1974,298322.6
1975,370670.0
1976,275891.44
1977,333184.66
1978,312323.53
1979,286131.62
1980,212838.73
1981,298698.88
1982,219877.5
1983,205787.03
1984,180326.83
1985,237426.11
1986,230797.94
1987,191175.53
1988,203775.89
1989,211541.1
1990,230864.19
1991,229224.31
1992,237153.97
1993,192712.53
1994,228109.48
1995,203384.52
1996,276726.0
1997,283064.88
1998,296124.6
1999,273556.47
2000,285412.3
2001,275723.16
2002,247814.31
2003,262234.88
2004,279601.72
2005,224233.84
2006,217990.58
2007,260000.23
2008,220619.55
2009,206822.36
2010,210203.3
2011,148452.97
2012,186793.66
2013,185116.23
2014,197408.38
2015,201052.34
2016,206979.69
2017,199485.06
2018,123918.71
2019,144401.66
2020,95384.43
2021,92395.266
2022,202534.56
2023,144796.22
2024,283962.7
2025,319578.5
2026,172566.38
2027,169410.16
2028,159315.84
2029,173226.47
2030,244511.97
2031,225923.81
2032,224120.25
2033,232450.81
2034,173188.31
2035,234303.38
2036,210995.61
2037,210195.72
2038,244314.38
2039,187163.69
2040,299620.03
2041,254511.12
2042,217252.62
2043,177480.62
2044,197036.61
2045,198138.33
2046,144103.52
2047,146181.22
2048,149526.95
2049,165617.64
2050,163214.77
2051,90704.88
2052,134554.19
2053,152056.16
2054,64458.426
2055,157469.97
2056,154538.16
2057,112107.49
2058,238367.55
2059,153333.72
2060,184930.06
2061,191001.84
2062,122960.51
2063,99999.62
2064,145334.97
2065,108978.945
2066,189813.03
2067,145390.94
2068,152000.97
2069,62814.496
2070,90815.96
2071,108351.95
2072,168504.81
2073,145042.36
2074,187393.33
2075,152768.22
2076,119511.2
2077,151979.4
2078,113858.46
2079,138791.84
2080,101774.96
2081,107714.03
2082,140028.75
2083,136990.12
2084,91229.945
2085,111416.09
2086,148829.52
2087,126704.6
2088,102396.234
2089,70793.47
2090,121426.07
2091,98646.89
2092,146502.89
2093,107690.46
2094,111055.945
2095,134314.05
2096,67908.92
2097,94575.57
2098,145499.03
2099,44151.266
2100,103606.54
2101,123129.01
2102,119010.33
2103,92706.6
2104,120294.63
2105,128830.15
2106,56730.633
2107,216493.31
2108,117037.21
2109,108836.18
2110,127558.67
2111,135284.64
2112,136157.75
2113,108336.76
2114,109565.99
2115,147579.0
2116,116212.04
2117,155888.56
2118,104211.07
2119,92127.79
2120,111444.07
2121,86076.48
2122,116331.2
2123,76332.42
2124,154921.81
2125,151007.56
2126,175198.92
2127,159304.34
2128,115112.805
2129,82140.93
2130,131089.64
2131,166094.78
2132,116513.695
2133,134136.95
2134,131678.53
2135,103185.09
2136,46977.508
2137,117973.88
2138,137336.03
2139,162456.16
2140,142197.73
2141,142885.47
2142,129571.664
2143,141205.92
2144,99637.766
2145,147926.11
2146,156484.42
2147,181385.19
2148,142871.78
2149,145561.12
2150,224929.95
2151,103241.98
2152,159742.06
2153,182620.06
2154,90544.1
2155,149201.47
2156,251876.9
2157,253704.06
2158,236590.39
2159,214924.22
2160,199639.53
2161,251804.9
2162,346069.3
2163,321872.62
2164,243603.55
2165,183543.52
2166,165479.64
2167,228734.06
2168,207669.34
2169,200169.19
2170,216675.64
2171,156843.9
2172,154674.44
2173,168335.86
2174,238955.92
2175,274023.38
2176,276009.25
2177,238234.31
2178,227352.0
2179,151615.67
2180,225793.88
2181,201123.39
2182,229388.44
2183,201220.73
2184,127976.86
2185,128882.12
2186,157366.75
2187,165341.7
2188,158192.81
2189,303473.12
2190,49060.344
2191,51673.273
2192,70435.555
2193,100797.516
2194,99684.43
2195,95854.76
2196,91433.164
2197,114904.18
2198,147190.83
2199,183821.9
2200,139173.72
2201,146914.94
2202,164767.94
2203,156615.78
2204,161206.77
2205,103801.43
2206,137360.12
2207,188003.62
2208,239049.28
2209,212982.58
2210,122232.86
2211,106175.89
2212,110344.38
2213,91498.516
2214,144456.88
2215,98059.055
2216,148886.97
2217,42264.01
2218,60583.88
2219,60240.438
2220,56925.71
2221,255619.12
2222,242289.81
2223,281692.4
2224,235356.52
2225,136009.94
2226,218102.31
2227,211484.72
2228,258701.61
2229,248976.25
2230,165660.16
2231,220152.19
2232,206223.81
2233,202258.97
2234,250187.23
2235,226346.6
2236,262375.78
2237,318317.84
2238,218965.83
2239,113359.69
2240,170233.34
2241,173672.92
2242,135978.84
2243,134423.67
2244,107252.23
2245,97622.83
2246,132676.9
2247,117999.414
2248,118585.766
2249,123177.414
2250,131763.73
2251,114737.85
2252,199906.58
2253,169494.12
2254,188115.94
2255,215714.25
2256,178689.56
2257,229402.88
2258,171875.94
2259,199195.88
2260,167542.14
2261,184642.19
2262,183307.06
2263,312503.7
2264,387161.5
2265,203836.1
2266,249401.62
2267,321050.1
2268,317319.28
2269,164223.28
2270,205821.4
2271,223167.75
2272,226734.58
2273,178278.64
2274,210987.31
2275,188269.6
2276,182690.7
2277,202439.28
2278,166502.94
2279,120712.42
2280,102457.52
2281,182427.44
2282,191703.55
2283,114654.87
2284,120468.805
2285,123105.27
2286,125179.195
2287,302224.03
2288,269905.16
2289,315462.53
2290,351425.34
2291,293956.28
2292,345585.22
2293,359766.4
2294,324339.03
2295,370780.16
2296,280602.97
2297,296334.72
2298,302118.56
2299,328354.12
2300,302900.72
2301,281299.62
2302,252980.53
2303,241295.78
2304,241942.31
2305,205271.28
2306,202047.4
2307,214858.05
2308,218204.05
2309,252648.44
2310,211256.56
2311,217320.27
2312,194619.19
2313,194703.19
2314,182211.84
2315,199114.9
2316,212754.31
2317,202621.73
2318,195683.22
2319,195365.28
2320,190010.5
2321,242834.94
2322,199436.97
2323,186251.03
2324,204390.9
2325,223708.53
2326,192565.0
2327,216783.9
2328,231960.73
2329,207731.47
2330,210499.36
2331,323086.6
2332,321525.62
2333,290005.03
2334,255825.23
2335,266981.16
2336,293756.4
2337,207172.0
2338,267717.53
2339,232399.25
2340,327096.62
2341,248858.95
2342,236700.72
2343,242162.38
2344,225651.83
2345,234043.61
2346,213388.06
2347,207944.89
2348,233534.78
2349,194589.28
2350,285170.72
2351,242292.28
2352,251475.66
2353,271711.38
2354,145417.55
2355,146577.62
2356,171776.84
2357,207738.94
2358,199251.97
2359,142906.14
2360,115647.6
2361,161138.6
2362,255621.95
2363,138205.27
2364,175736.6
2365,217890.53
2366,192731.06
2367,206073.1
2368,215180.84
2369,206154.42
2370,184597.36
2371,165341.38
2372,202784.19
2373,264185.72
2374,289171.56
2375,204984.97
2376,281853.0
2377,282769.47
2378,161354.94
2379,232988.6
2380,145215.81
2381,197997.19
2382,217004.64
2383,217008.38
2384,250703.06
2385,175676.72
2386,135767.25
2387,133936.22
2388,99239.375
2389,126093.64
2390,146553.72
2391,150895.69
2392,105179.96
2393,170862.6
2394,144494.9
2395,217982.86
2396,141941.78
2397,217744.6
2398,140527.6
2399,48694.855
2400,50045.562
2401,106447.39
2402,138749.7
2403,155499.19
2404,156312.38
2405,175156.9
2406,141503.66
2407,125274.63
2408,157127.53
2409,124989.37
2410,194391.34
2411,108452.45
2412,159207.81
2413,126027.53
2414,142410.02
2415,148127.02
2416,115969.195
2417,107650.72
2418,125893.414
2419,135937.64
2420,129238.586
2421,149540.92
2422,117668.766
2423,126907.55
2424,168323.19
2425,262107.61
2426,151846.53
2427,122053.164
2428,197922.88
2429,99996.08
2430,130497.5
2431,127599.87
2432,141327.34
2433,138767.66
2434,138179.38
2435,161021.69
2436,94339.125
2437,95467.03
2438,122768.42
2439,115025.26
2440,120401.69
2441,95865.08
2442,99312.07
2443,133927.75
2444,151491.39
2445,67027.31
2446,135715.4
2447,192517.47
2448,130141.88
2449,100720.53
2450,161956.83
2451,141806.95
2452,186822.88
2453,76544.61
2454,123874.83
2455,131996.48
2456,115655.59
2457,114282.59
2458,119292.96
2459,86953.98
2460,158738.3
2461,114030.836
2462,128811.8
2463,113830.82
2464,177426.14
2465,129221.89
2466,115723.62
2467,158979.06
2468,80803.97
2469,71230.29
2470,215661.0
2471,200018.52
2472,171393.69
2473,110821.516
2474,86731.35
2475,218977.84
2476,95314.15
2477,117185.414
2478,166770.3
2479,112581.56
2480,145323.94
2481,128219.96
2482,129415.97
2483,102591.44
2484,135047.64
2485,120200.35
2486,153474.47
2487,244844.38
2488,156101.9
2489,159819.56
2490,153642.0
2491,77940.55
2492,194486.56
2493,169453.28
2494,160206.62
2495,85782.875
2496,247855.25
2497,148598.14
2498,102216.86
2499,85170.555
2500,122626.88
2501,131595.45
2502,153466.06
2503,91871.836
2504,197647.03
2505,228991.19
2506,266348.06
2507,280803.72
2508,265173.7
2509,235818.19
2510,233240.16
2511,191111.44
2512,218205.75
2513,231432.25
2514,227218.44
2515,157365.66
2516,190899.84
2517,154675.78
2518,169561.56
2519,226669.81
2520,222246.8
2521,198579.69
2522,238733.4
2523,124716.02
2524,153656.19
2525,152652.28
2526,142464.05
2527,109962.46
2528,122852.375
2529,146711.19
2530,137757.81
2531,253700.86
2532,235122.53
2533,220175.69
2534,233127.53
2535,277460.3
2536,247743.28
2537,228323.28
2538,196600.06
2539,199790.03
2540,199368.25
2541,202319.47
2542,179833.28
2543,135523.9
2544,113352.086
2545,148344.03
2546,137101.03
2547,155716.5
2548,153031.25
2549,184505.72
2550,579575.06
2551,146063.56
2552,123276.81
2553,53048.305
2554,88402.016
2555,106329.99
2556,88634.24
2557,120454.79
2558,180977.03
2559,118936.87
2560,156297.33
2561,126035.77
2562,128658.28
2563,122420.57
2564,188776.6
2565,149895.42
2566,162009.22
2567,127198.63
2568,200038.84
2569,201933.53
2570,121247.195
2571,202596.31
2572,142758.9
2573,232774.77
2574,235595.73
2575,123892.52
2576,128453.59
2577,150632.16
2578,67133.79
2579,42819.95
2580,103419.55
2581,162696.94
2582,116791.02
2583,255088.84
2584,166981.97
2585,225357.83
2586,220072.23
2587,209744.16
2588,138100.16
2589,151594.56
2590,226202.5
2591,263565.9
2592,218324.94
2593,268935.34
2594,173804.62
2595,201089.72
2596,295759.3
2597,213911.62
2598,279086.5
2599,293691.78
2600,221345.64
2601,139169.78
2602,82472.164
2603,98242.18
2604,84211.22
2605,84434.78
2606,158146.6
2607,243495.6
2608,232086.19
2609,182352.22
2610,89878.73
2611,150356.19
2612,171099.47
2613,129894.1
2614,121505.07
2615,157131.94
2616,164603.52
2617,207011.89
2618,233729.92
2619,224229.72
2620,211841.75
2621,189314.11
2622,203230.4
2623,237378.16
2624,293493.28
2625,264363.66
2626,187064.1
2627,160948.02
2628,341501.6
2629,358428.7
2630,298897.88
2631,356988.0
2632,332757.75
2633,260316.69
2634,343218.34
2635,165009.88
2636,208442.47
2637,188031.4
2638,256106.9
2639,198489.47
2640,168804.52
2641,108161.086
2642,191592.08
2643,124776.305
2644,136010.73
2645,107935.44
2646,99135.32
2647,121053.31
2648,142813.84
2649,145987.14
2650,114861.54
2651,145845.55
2652,324168.66
2653,253676.84
2654,259301.69
2655,334629.47
2656,302747.78
2657,296053.62
2658,273841.53
2659,279976.2
2660,307616.16
2661,303169.97
2662,314107.28
2663,280142.7
2664,245383.47
2665,292305.72
2666,263164.2
2667,195581.05
2668,196275.4
2669,198727.22
2670,272323.1
2671,203727.56
2672,206714.58
2673,208728.36
2674,218050.83
2675,176529.14
2676,209602.62
2677,210586.34
2678,256916.6
2679,267907.84
2680,269029.28
2681,332251.34
2682,297106.75
2683,393521.0
2684,293142.78
2685,294073.16
2686,254732.48
2687,279113.78
2688,220075.4
2689,200963.34
2690,346384.4
2691,196310.81
2692,139826.62
2693,217050.66
2694,139636.25
2695,213570.0
2696,200879.53
2697,207370.72
2698,211782.25
2699,177167.31
2700,158592.61
2701,167121.38
2702,133203.92
2703,130121.3
2704,151845.94
2705,105182.41
2706,106208.29
2707,137350.92
2708,119441.99
2709,93078.695
2710,124316.98
2711,298872.84
2712,341366.5
2713,180503.56
2714,157480.23
2715,179056.75
2716,157979.1
2717,215446.33
2718,227808.39
2719,165114.61
2720,190313.14
2721,140173.02
2722,174852.1
2723,162583.31
2724,123347.15
2725,133706.33
2726,145116.73
2727,182437.56
2728,180829.53
2729,149272.61
2730,140245.62
2731,117159.93
2732,118882.34
2733,173264.73
2734,151137.8
2735,132172.86
2736,149357.34
2737,103717.86
2738,143640.98
2739,170834.7
2740,145027.12
2741,141335.4
2742,181510.28
2743,158839.88
2744,170202.56
2745,148595.62
2746,131281.27
2747,151795.1
2748,116830.85
2749,133320.53
2750,119985.18
2751,131096.89
2752,219869.44
2753,183677.84
2754,284135.12
2755,135100.95
2756,95226.695
2757,81674.52
2758,69791.35
2759,147390.83
2760,137754.0
2761,155513.72
2762,152482.86
2763,221802.7
2764,150639.25
2765,275173.28
2766,124342.84
2767,63800.355
2768,116136.84
2769,128901.805
2770,144407.16
2771,98571.61
2772,102821.016
2773,160384.56
2774,132342.27
2775,125355.68
2776,138640.66
2777,150861.56
2778,100284.93
2779,122191.016
2780,94078.164
2781,79650.02
2782,90085.62
2783,82588.29
2784,119558.97
2785,139302.0
2786,48667.242
2787,108824.3
2788,70086.336
2789,188002.81
2790,80022.87
2791,119169.07
2792,52161.72
2793,142692.12
2794,86243.21
2795,104732.42
2796,77889.664
2797,210126.94
2798,119028.99
2799,115012.836
2800,63489.992
2801,91212.44
2802,125893.07
2803,175762.19
2804,125718.27
2805,84850.35
2806,75398.04
2807,160147.34
2808,164840.7
2809,107512.12
2810,128844.99
2811,182533.88
2812,174257.81
2813,183093.34
2814,178554.92
2815,94610.086
2816,208465.8
2817,153069.0
2818,124986.04
2819,179072.66
2820,152465.55
2821,116549.1
2822,200115.5
2823,310594.16
2824,188553.44
2825,181316.17
2826,132174.22
2827,136808.81
2828,247685.81
2829,206974.05
2830,243573.61
2831,193933.2
2832,248428.88
2833,270783.97
2834,224931.69
2835,232997.23
2836,217395.88
2837,176212.11
2838,163017.77
2839,205762.86
2840,207581.84
2841,208100.44
2842,240704.84
2843,154243.25
2844,173377.69
2845,111929.25
2846,220199.03
2847,222004.28
2848,215234.2
2849,212948.06
2850,273364.9
2851,229642.94
2852,244020.66
2853,251514.25
2854,151596.72
2855,212532.47
2856,211125.75
2857,198072.72
2858,213829.33
2859,129005.695
2860,128576.49
2861,142171.42
2862,221264.78
2863,123555.93
2864,250005.31
2865,148229.62
2866,168133.03
2867,82008.695
2868,113762.9
2869,110107.875
2870,151154.38
2871,92003.24
2872,24305.057
2873,99449.59
2874,130141.89
2875,103746.62
2876,161236.12
2877,105368.71
2878,132006.27
2879,143286.25
2880,94715.67
2881,126981.125
2882,150587.2
2883,178338.06
2884,192266.8
2885,165252.03
2886,233010.34
2887,99119.1
2888,122714.63
2889,44942.42
2890,65867.93
2891,146459.72
2892,40695.65
2893,70707.37
2894,40637.887
2895,269443.44
2896,249564.16
2897,207336.66
2898,162593.44
2899,213764.72
2900,178116.72
2901,203509.44
2902,199559.38
2903,302464.16
2904,313793.34
2905,86351.56
2906,216296.78
2907,117789.984
2908,133038.06
2909,159440.44
2910,56283.742
2911,83316.23
2912,163307.9
2913,83046.3
2914,70310.02
2915,74026.69
2916,85415.555
2917,208610.28
2918,106987.32
2919,240584.53
